ts,open,high,low,close,volume
2025-10-23T00:00:00+00:00,107580.7,108001.51,107507.955,107857.61,0.015683065
2025-10-23T01:00:00+00:00,107856.782,108574.6,107742.74,108182.95,0.003870479
2025-10-23T02:00:00+00:00,108304.5,108498.8,108063.3,108442.945,0.000720473
2025-10-23T03:00:00+00:00,108438.107,108788.8,108344.39,108403.29,0.009535816
2025-10-23T04:00:00+00:00,108418.87,108982.2655,108373.51,108674.1975,0.000960162
2025-10-23T05:00:00+00:00,108651.3,109044.5885,108639.2885,108981.825,0.000138
2025-10-23T06:00:00+00:00,108968.852,110345.24,108883.7,110316.425,0.027667124
2025-10-23T07:00:00+00:00,110325.9605,110444.337,109218.968,109308.4,0.388498687
2025-10-23T08:00:00+00:00,109291.41,109945.335,109269.5,109539.775,0.017076042
2025-10-23T09:00:00+00:00,109636.83,109661.4,109143.295,109453.3105,0.023999037
2025-10-23T10:00:00+00:00,109576.76,109755.4715,109269.5,109452.2055,0.02898984
2025-10-23T11:00:00+00:00,109497.517,109713.645,109130.3,109303.5915,0.020750454
2025-10-23T12:00:00+00:00,109409.483,109416.9,108698.45,109202.5,0.006725236
2025-10-23T13:00:00+00:00,109313.3,109763.63,108810.8385,109549.5855,0.235642539
2025-10-23T14:00:00+00:00,109539.0125,109872.226,108740.539,109619.89,0.011762468
2025-10-23T15:00:00+00:00,109627.712,110190.668,109437.2339901475,109949.378,0.126636105
2025-10-23T16:00:00+00:00,109955.927,110625.875,109437.2339901475,110309.005,0.044060787
2025-10-23T17:00:00+00:00,110312.998,111394.425,109437.2339901475,111283.871,0.057856898
2025-10-23T18:00:00+00:00,111298.907,111337.68,110288.72,110632.975,0.079606355
2025-10-23T19:00:00+00:00,110741.65,110741.65,110129.2,110224.4,0.113041327
2025-10-23T20:00:00+00:00,110232.41,110253.9,109393.8055,109567.2315,0.074826295
2025-10-23T21:00:00+00:00,109541.749,109853.994,109418.927,109582.205,0.007652362
2025-10-23T22:00:00+00:00,109597.24,110205.77,109514.081280788,109983.885,0.007002947
2025-10-23T23:00:00+00:00,110077.25,110231.116,109863.9265,110135.211,0.006276687
2025-10-24T00:00:00+00:00,110117.978,110747.7525,109960.92,110521.295,0.03431891
2025-10-24T01:00:00+00:00,110537.4245,110810.44,110118.8,110653.905,0.004057893
2025-10-24T02:00:00+00:00,110612.754,110849.288,110307.791,110619.479,0.012616241
2025-10-24T03:00:00+00:00,110602.4405,110673.421,110302.2795,110505.345,0.045899476
2025-10-24T04:00:00+00:00,110499.597,111512.915,110315.818,111205.6035,0.009136836
2025-10-24T05:00:00+00:00,111217.22,111390.5,110907.188,111263.9205,0.022649915
2025-10-24T06:00:00+00:00,111278.25,111607.4,111069.49,111523.265,0.025575285
2025-10-24T07:00:00+00:00,111625.467,111639.0,110810.86,111082.096,0.1094947
2025-10-24T08:00:00+00:00,111099.51,111342.3,110724.525,111123.3925,0.016464166
2025-10-24T09:00:00+00:00,111135.855,111639.0,111018.17,111368.185,0.026638592
2025-10-24T10:00:00+00:00,111345.8,111404.8,111062.74,111155.86,0.053914011
2025-10-24T11:00:00+00:00,111150.9,111322.211,110620.575,111077.225,0.114772833
2025-10-24T12:00:00+00:00,111108.526,112053.95,110819.5,111299.631,0.040654785
2025-10-24T13:00:00+00:00,111324.9025,111543.0,110394.2305,110987.562,0.075477475
2025-10-24T14:00:00+00:00,110973.25,111048.382555,109727.822,110239.6315,0.074367681
2025-10-24T15:00:00+00:00,110242.3325,111048.382555,109882.85,110046.1095,0.091101578
2025-10-24T16:00:00+00:00,110063.5975,110448.4,109791.524,110258.2795,0.262151627
2025-10-24T17:00:00+00:00,110300.625,110621.576,110183.6765,110241.8775,0.004810705
2025-10-24T18:00:00+00:00,110253.53,110726.5,110157.45,110623.67,0.278428381
2025-10-24T19:00:00+00:00,110655.5575,111010.675,110449.6,110639.7,0.316890373
2025-10-24T20:00:00+00:00,110609.512,111033.887,110495.741,110907.78,0.034612496
2025-10-24T21:00:00+00:00,110955.395,111228.053,110634.055,111095.5625,0.05162077
2025-10-24T22:00:00+00:00,111115.547,111214.2,110930.09,111038.28,0.003877306
2025-10-24T23:00:00+00:00,111025.5815,111153.9,110809.964,111021.4,0.005567507
2025-10-25T00:00:00+00:00,111064.68,111082.5515,110598.092,110799.629,0.007547048
2025-10-25T01:00:00+00:00,110805.397,111258.2,110770.5215,111077.066,0.006145632
2025-10-25T02:00:00+00:00,111129.733,111226.47,110909.0,111080.665,0.012942705
2025-10-25T03:00:00+00:00,111038.189,111225.415,110950.95,111050.2445,0.006609692
2025-10-25T04:00:00+00:00,111070.1135,111518.509,111044.7825,111228.165,0.013341728
2025-10-25T05:00:00+00:00,111246.405,111487.981,111096.989,111378.8,0.009997341
2025-10-25T06:00:00+00:00,111405.4375,111599.1,111257.5065,111388.451,0.028758206
2025-10-25T07:00:00+00:00,111380.144,111818.21,111048.382555,111499.345,0.020524262
2025-10-25T08:00:00+00:00,111515.664,111641.98,111515.664,111542.19,0.002904397
2025-10-25T09:00:00+00:00,111442.4,111903.278,111442.4,111562.43,0.011279188
2025-10-25T10:00:00+00:00,111533.55,111768.623,111395.925,111553.415,0.017161792
2025-10-25T11:00:00+00:00,111575.612,111746.58,111386.539,111613.303,0.034378689
2025-10-25T12:00:00+00:00,111568.017,111953.608,111537.8,111908.7635,0.004343038
2025-10-25T13:00:00+00:00,111958.90775,111979.75175,111516.38,111703.607,0.189979197
2025-10-25T14:00:00+00:00,111748.8715,111881.01,111490.1,111669.069,0.016097778
2025-10-25T15:00:00+00:00,111627.415,111647.1,111331.245,111387.825,0.006204334
2025-10-25T16:00:00+00:00,111428.65,111574.364,111187.854,111394.355,0.012120185
2025-10-25T17:00:00+00:00,111382.6165,111524.85,111302.015,111375.433,0.022109336
2025-10-25T18:00:00+00:00,111394.77,111874.78,111320.137,111704.52,0.252696527
2025-10-25T19:00:00+00:00,111756.11,111802.936,111457.34,111635.745,0.031648201
2025-10-25T20:00:00+00:00,111646.78,111790.31,111372.1525,111450.83,0.12867487
2025-10-25T21:00:00+00:00,111472.625,111522.0,111279.4,111504.8,0.00308994
2025-10-25T22:00:00+00:00,111482.608,111734.6,111414.755,111620.9705,0.126280116
2025-10-25T23:00:00+00:00,111635.99,111713.6,111444.2,111656.925,0.000252717
2025-10-26T00:00:00+00:00,111758.45,111925.226,111463.874,111737.7655,0.011815025
2025-10-26T01:00:00+00:00,111647.563,111870.04,111539.205,111654.1225,0.000779414
2025-10-26T02:00:00+00:00,111636.0435,111788.552,111417.6675,111470.993,0.000908934
2025-10-26T03:00:00+00:00,111442.525,111578.4,111160.0,111296.72,0.014697821
2025-10-26T04:00:00+00:00,111290.56,111569.5,111260.5375,111442.8075,0.000443567
2025-10-26T05:00:00+00:00,111308.14,111790.75,111308.14,111621.9705,0.044625619
2025-10-26T06:00:00+00:00,111625.758,111775.424,111470.88,111641.385,0.006489894
2025-10-26T07:00:00+00:00,111667.05,111828.839,111542.53,111732.9595,0.264913881
2025-10-26T08:00:00+00:00,111759.687,111955.218,111728.1,111789.4195,0.011073225
2025-10-26T09:00:00+00:00,111805.7945,112822.091,111716.666,112551.2295,0.820842951
2025-10-26T10:00:00+00:00,112535.26,112640.37,112202.99,112467.95,0.004959915
2025-10-26T11:00:00+00:00,112485.5,113401.015228426,112394.203,113307.477614213,0.040792755
2025-10-26T12:00:00+00:00,113284.357614213,113852.24,113279.757614213,113560.7205,0.109395019
2025-10-26T13:00:00+00:00,113587.9185,114027.44,113268.075,113646.95,0.010104393
2025-10-26T14:00:00+00:00,113672.212,114009.426,113536.305,113576.841,0.002145154
2025-10-26T15:00:00+00:00,113562.2535,113774.5,113387.9,113675.41,0.038414294
2025-10-26T16:00:00+00:00,113689.075,113853.22,112849.86,113495.324,0.119857656
2025-10-26T17:00:00+00:00,113533.6715,113776.1,113375.61,113430.935,0.001699893
2025-10-26T18:00:00+00:00,113457.139,113796.77,113436.66,113581.8245,0.004928975
2025-10-26T19:00:00+00:00,113584.9965,113786.0,113444.485,113587.3,0.081491365
2025-10-26T20:00:00+00:00,113579.78,113664.26,113313.57,113325.73,0.009400832
2025-10-26T21:00:00+00:00,113327.4525,113587.545,112848.375,113498.355,0.015091504
2025-10-26T22:00:00+00:00,113487.6065,115242.84,112889.1048541771,114679.525,0.018575524
2025-10-26T23:00:00+00:00,114689.13,114979.735,114390.45,114585.439,0.003218363
2025-10-27T00:00:00+00:00,114689.009,115215.96,114352.178,114771.087,0.0264458
2025-10-27T01:00:00+00:00,114773.0,115280.72,114693.5,115218.711,0.070062792
2025-10-27T02:00:00+00:00,115244.01,115397.734,114815.9455,114907.7445,0.014929129
2025-10-27T03:00:00+00:00,114883.9025,115274.3315,114822.85,114990.842,0.001482138
2025-10-27T04:00:00+00:00,115007.5325,115359.773,114948.855,115257.4,0.020465459
2025-10-27T05:00:00+00:00,115183.7,115776.782,115160.7,115569.084,0.389961641
2025-10-27T06:00:00+00:00,115678.998,116131.381465,115311.63,115990.52386625,0.172419571
2025-10-27T07:00:00+00:00,115983.07036625,116361.967,115496.92,115561.74,0.539427344
2025-10-27T08:00:00+00:00,115558.51,115711.414,114876.4,115021.71,0.013992088
2025-10-27T09:00:00+00:00,115033.4705,115445.6,114751.635,115275.72,0.028601708
2025-10-27T10:00:00+00:00,115255.4995,115583.26,115106.876,115448.233,0.00260599
2025-10-27T11:00:00+00:00,115464.127,115555.9365,115115.663,115333.845,0.016367632
2025-10-27T12:00:00+00:00,115344.389,115449.42,114935.7,115050.695,0.034818757
2025-10-27T13:00:00+00:00,115047.105,115473.309,114567.645,115233.2,0.068331294
2025-10-27T14:00:00+00:00,115275.95,115358.9065,114499.465,114784.968,0.058653832
2025-10-27T15:00:00+00:00,114791.395,115233.883,114751.705,114950.09,0.471468651
2025-10-27T16:00:00+00:00,114975.79,115733.42,114844.9515,115504.221,0.360486407
2025-10-27T17:00:00+00:00,115508.978,115726.9515,115261.0,115709.322,0.031802525
2025-10-27T18:00:00+00:00,115706.55,115888.0,115264.75,115337.305,0.007139993
2025-10-27T19:00:00+00:00,115340.615,115420.77,114691.821,114953.94,0.133611071
2025-10-27T20:00:00+00:00,114924.745,114943.731,114413.077,114461.108,0.141782392
2025-10-27T21:00:00+00:00,114418.54,114639.862,114031.7,114315.443,0.002102018
2025-10-27T22:00:00+00:00,114300.07,114609.35,114051.0995,114097.5685,0.043302381
2025-10-27T23:00:00+00:00,114124.115,114269.93,113748.44,114097.01,0.000880123
2025-10-28T00:00:00+00:00,114095.6,114383.04,113796.2425,113944.45,0.00489826
2025-10-28T01:00:00+00:00,113959.334,114624.1,113959.334,114419.6355,0.207340613
2025-10-28T02:00:00+00:00,114454.97,114481.3165,113611.5014278615,113948.43,0.00416
2025-10-28T03:00:00+00:00,113948.75,114221.89,113662.085,113908.345,0.007673027
2025-10-28T04:00:00+00:00,113904.305,114094.514,113753.6,113959.875,0.01460698
2025-10-28T05:00:00+00:00,113965.415,114044.43,113558.0669278615,113636.9764278615,0.136587799
2025-10-28T06:00:00+00:00,113621.3314278615,114232.4,113619.3214278614,114112.22,0.038535677
2025-10-28T07:00:00+00:00,114120.6,114447.547,114074.14,114206.26,0.00070234
2025-10-28T08:00:00+00:00,114175.354,114566.4,114071.771,114409.265,0.01233812
2025-10-28T09:00:00+00:00,114417.425,114620.366,114178.551,114540.285,0.116401202
2025-10-28T10:00:00+00:00,114535.995,114662.72,114424.55,114612.766,0.06424079
2025-10-28T11:00:00+00:00,114583.9175,114713.97,114281.3,114352.158,0.046202286
2025-10-28T12:00:00+00:00,114337.0025,114527.345,114079.58,114457.915,0.003026513
2025-10-28T13:00:00+00:00,114449.465,115569.253,114449.465,115540.8365,0.107443808
2025-10-28T14:00:00+00:00,115562.445,116027.762,114327.81875,115088.6,0.049496784
2025-10-28T15:00:00+00:00,115096.487,115442.1495,114501.525,114655.085,0.004534133
2025-10-28T16:00:00+00:00,114634.075,115518.3,114523.395,115364.5,0.247396876
2025-10-28T17:00:00+00:00,115330.8445,115664.369,115227.5845,115286.2975,0.177272212
2025-10-28T18:00:00+00:00,115295.653,115390.3,114629.78,115019.567,0.006916589
2025-10-28T19:00:00+00:00,115060.3695,115140.8,113492.028,113683.1,0.34568961
2025-10-28T20:00:00+00:00,113689.5295,114519.5,112347.135,112787.935,0.441858913
2025-10-28T21:00:00+00:00,112821.915,113984.5,112302.0,113026.663,0.0026015
2025-10-28T22:00:00+00:00,112993.058,113321.48,112850.11,113243.25,0.001364543
2025-10-28T23:00:00+00:00,113255.315,113255.315,112788.631,112920.565,0.000994217
2025-10-29T00:00:00+00:00,112910.8725,112927.483,112437.193,112437.193,0.013395363
2025-10-29T01:00:00+00:00,112474.175,113004.91,112030.96,112518.62,0.006113789
2025-10-29T02:00:00+00:00,112531.6655,112826.1985,112421.8565,112658.233,0.110885592
2025-10-29T03:00:00+00:00,112688.556,112711.7,112337.844,112545.645,0.022164395
2025-10-29T04:00:00+00:00,112555.115,112979.77,112503.1,112806.762,0.001308009
2025-10-29T05:00:00+00:00,112916.56,113391.17,112806.762,113084.433,0.014916675
2025-10-29T06:00:00+00:00,113039.03,113449.962,112972.185,113302.7855,0.000254031
2025-10-29T07:00:00+00:00,113307.235,113604.905,113232.967,113604.75,0.01150008
2025-10-29T08:00:00+00:00,113591.3905,113683.4,112969.659,113086.137,0.010089099
2025-10-29T09:00:00+00:00,113096.3,113133.75,112797.87,113018.541,0.005121947
2025-10-29T10:00:00+00:00,112996.4,113236.362,112734.6665,112891.266,0.000880751
2025-10-29T11:00:00+00:00,112929.46,113389.4,112742.31,113166.646,0.000859579
2025-10-29T12:00:00+00:00,113189.527,113396.0,113060.464,113183.495,0.015715478
2025-10-29T13:00:00+00:00,113163.05,113741.84,112714.9275,112881.075,0.596810725
2025-10-29T14:00:00+00:00,112913.197,112921.156,112250.7,112476.935,0.079827654
2025-10-29T15:00:00+00:00,112488.7535,112590.155,111374.992,111501.4725,0.052075334
2025-10-29T16:00:00+00:00,111541.95,111566.165,110927.865,111096.835,0.061953571
2025-10-29T17:00:00+00:00,111092.04,112035.4,110994.297,111851.705,0.032796388
2025-10-29T18:00:00+00:00,111895.0295,112767.3193109958,109201.936,110816.785,0.110104527
2025-10-29T19:00:00+00:00,110808.763,111481.45,110142.0985,110667.118,0.226931269
2025-10-29T20:00:00+00:00,110654.2,111559.455,110413.6395,111442.32,0.023648294
2025-10-29T21:00:00+00:00,111444.3345,111888.43,111391.226,111642.355,0.000394225
2025-10-29T22:00:00+00:00,111623.9,111759.95,110956.6335,111008.65,0.100369905
2025-10-29T23:00:00+00:00,111052.3825,111154.3,109735.477,110057.383,0.083313537
2025-10-30T00:00:00+00:00,110158.5,110614.35,109713.0,110563.505,0.004798887
2025-10-30T01:00:00+00:00,110558.2,110746.56,110263.085,110436.575,0.061348808
2025-10-30T02:00:00+00:00,110448.8,111068.7,110349.4255,110982.053,0.010773016
2025-10-30T03:00:00+00:00,110999.887,111069.95,110560.6185,110744.54,0.008193795
2025-10-30T04:00:00+00:00,110763.38,111353.3193109958,108016.3,108566.898,0.049467202
2025-10-30T05:00:00+00:00,108579.63,110568.5,108412.2665,110285.037,0.083533142
2025-10-30T06:00:00+00:00,110284.6495,111378.1408338874,109975.91,110753.455,0.096702688
2025-10-30T07:00:00+00:00,110763.75,111627.853,110650.75,111353.6385,0.235321579
2025-10-30T08:00:00+00:00,111368.0775,111868.2508338874,110579.9,110708.699,0.009186802
2025-10-30T09:00:00+00:00,110724.06,110848.0,110048.38,110165.1325,0.009292584
2025-10-30T10:00:00+00:00,110148.45,110310.3,109752.0,110099.45,0.044452533
2025-10-30T11:00:00+00:00,110127.835,110220.72,109661.64,109744.95,0.021109803
2025-10-30T12:00:00+00:00,109718.135,110312.7508338874,108182.051,108409.916,0.215048149
2025-10-30T13:00:00+00:00,108362.915,110312.7508338874,107473.020147783,107615.647,0.117624148
2025-10-30T14:00:00+00:00,107614.5855,110046.7409816704,107588.735,108270.49,0.256908197
2025-10-30T15:00:00+00:00,108267.96,108407.18,107389.162561576,107706.6,0.171889248
2025-10-30T16:00:00+00:00,107802.9,110007.3321146754,107544.991,108137.303,0.203795079
2025-10-30T17:00:00+00:00,108127.18,109762.7508338874,106896.551724137,107493.75,0.191561789
2025-10-30T18:00:00+00:00,107464.0,107639.0,106774.705,106830.175,0.302525847
2025-10-30T19:00:00+00:00,106822.51,109426.898719526,106313.85,106558.3,0.444474708
2025-10-30T20:00:00+00:00,106490.805,109112.398719526,106307.7285,107489.5905,0.079309513
2025-10-30T21:00:00+00:00,107520.112,107998.983,107355.774,107915.5185,0.006493113
2025-10-30T22:00:00+00:00,107916.118,108015.3,107453.645,107904.05,0.014806908
2025-10-30T23:00:00+00:00,107929.6635,109112.398719526,107584.985,108316.8615,0.003992812
2025-10-31T00:00:00+00:00,108340.041,109912.398719526,108259.798,109296.985,0.051732086
2025-10-31T01:00:00+00:00,109320.13,110132.52,109153.527,109631.9745,0.039901277
2025-10-31T02:00:00+00:00,109620.72,109731.3,108534.89,108827.45,0.00949552
2025-10-31T03:00:00+00:00,108826.685,109375.9,108595.185,109220.329,0.038813819
2025-10-31T04:00:00+00:00,109338.358,110254.91,109117.185,110068.7255,0.009316199
2025-10-31T05:00:00+00:00,110065.665,110091.437,109674.5915,109883.428,0.001505134
2025-10-31T06:00:00+00:00,109888.1125,109967.51,109478.625,109644.14,0.001958639
2025-10-31T07:00:00+00:00,109628.9455,109792.488,109242.0535,109385.2275,0.009316224
2025-10-31T08:00:00+00:00,109412.397,110184.78,109158.085,110063.185,0.069929635
2025-10-31T09:00:00+00:00,110164.8,110469.23,109783.6185,109821.03,0.030937606
2025-10-31T10:00:00+00:00,109832.1,110168.867,109663.1,109816.0,0.044947147
2025-10-31T11:00:00+00:00,109784.6025,110507.0,109428.465,110390.792,0.014519446
2025-10-31T12:00:00+00:00,110393.88,110703.7,109554.0,109636.33,0.029488594
2025-10-31T13:00:00+00:00,109616.6305,110218.3285,109315.3,110090.6745,0.113494117
2025-10-31T14:00:00+00:00,110132.61,110959.3,109529.15,110675.0665,0.10971561
2025-10-31T15:00:00+00:00,110698.186,111205.05,109912.398719526,110146.5645,0.098014171
2025-10-31T16:00:00+00:00,110154.5015,110311.1,108614.6385,108761.885,0.199236818
2025-10-31T17:00:00+00:00,108777.682,109419.36,108565.55,109239.381,0.040338148
2025-10-31T18:00:00+00:00,109217.0415,109912.398719526,108880.786,109364.717,0.010303184
2025-10-31T19:00:00+00:00,109385.52,110268.99,109059.66,109789.5595,0.310746918
2025-10-31T20:00:00+00:00,109729.628,109857.909,109292.14,109438.1,0.136895761
2025-10-31T21:00:00+00:00,109421.585,109715.71,109174.755,109523.5005,0.0173383
2025-10-31T22:00:00+00:00,109500.7565,109780.1,109424.9,109534.0505,0.003653823
2025-10-31T23:00:00+00:00,109525.977,109740.98,109385.9,109560.1965,0.004933407
2025-11-01T00:00:00+00:00,109585.169,109783.403,109307.458,109671.234,0.016293794
2025-11-01T01:00:00+00:00,109647.1,110004.4995,109599.746,109689.01,0.004835834
2025-11-01T02:00:00+00:00,109663.8715,109832.9,109386.4,109718.5655,0.00201
2025-11-01T03:00:00+00:00,109725.05,110351.3,109721.645,110197.7925,0.020195323
2025-11-01T04:00:00+00:00,110313.285,110554.89,110052.45,110237.425,0.015364469
2025-11-01T05:00:00+00:00,110210.41,110427.8,109915.883,110094.3045,0.062390288
2025-11-01T06:00:00+00:00,110100.733,110225.196,109832.5,109936.935,0.003789173
2025-11-01T07:00:00+00:00,109955.3,110266.489,109869.264,110020.3635,0.005066794
2025-11-01T08:00:00+00:00,110017.378,110230.52,110016.095,110182.135,0.010352612
2025-11-01T09:00:00+00:00,110201.9935,110266.63,109892.766,109954.42,0.006488034
2025-11-01T10:00:00+00:00,109948.495,110128.0615,109711.351,110102.875,0.002208795
2025-11-01T11:00:00+00:00,110118.625,110214.0,109884.43,110055.345,0.060739227
2025-11-01T12:00:00+00:00,110077.0105,110225.8,109915.171,109981.05,0.00179564
2025-11-01T13:00:00+00:00,109939.6,110067.657,109635.714,109883.75,0.00462725
2025-11-01T14:00:00+00:00,109893.158,110075.1,109667.549,109894.795,0.010012346
2025-11-01T15:00:00+00:00,109859.396,110318.903,109849.2175,110259.76,0.026673013
2025-11-01T16:00:00+00:00,110265.635,110698.633719526,110129.0355,110401.15,0.0208136
2025-11-01T17:00:00+00:00,110417.515,110461.85,110130.8,110173.605,0.011494825
2025-11-01T18:00:00+00:00,110265.7,110434.9,110136.4,110301.916,0.00484311
2025-11-01T19:00:00+00:00,110295.093,110402.8,110064.095,110243.755,0.133684631
2025-11-01T20:00:00+00:00,110260.918,110543.03,110233.037,110360.5385,0.008725433
2025-11-01T21:00:00+00:00,110390.0405,110408.8075,109751.7,109822.4195,0.002982074
