timestamp,open,high,low,close,volume
2025-12-06T00:00:00Z,0.28544,0.28638,0.2854,0.28638,14943131
2025-12-06T04:00:00Z,0.28637,0.2887,0.28637,0.28852,35032906
2025-12-06T08:00:00Z,0.28852,0.28989,0.28719,0.28952,45332774
2025-12-06T12:00:00Z,0.28951,0.29044,0.28916,0.29011,26978637
2025-12-06T16:00:00Z,0.2901,0.29022,0.28601,0.28697,53582247
2025-12-06T20:00:00Z,0.28697,0.28773,0.28677,0.28684,16455792
2025-12-07T00:00:00Z,0.28684,0.28744,0.28631,0.28703,20838581
2025-12-07T04:00:00Z,0.28703,0.28703,0.28435,0.28586,43412102
2025-12-07T08:00:00Z,0.28586,0.28592,0.28392,0.28445,26894677
2025-12-07T12:00:00Z,0.28445,0.28535,0.28389,0.28464,38964666
2025-12-07T16:00:00Z,0.28464,0.28763,0.28425,0.28738,59191931
2025-12-07T20:00:00Z,0.28738,0.28758,0.28537,0.28664,33217390
2025-12-08T00:00:00Z,0.28665,0.28798,0.28665,0.28686,29534442
2025-12-08T04:00:00Z,0.28685,0.28714,0.28585,0.28678,25338859
2025-12-08T08:00:00Z,0.28678,0.28732,0.28585,0.28598,24954835
2025-12-08T12:00:00Z,0.28598,0.286,0.28409,0.28409,42323306
2025-12-08T16:00:00Z,0.28409,0.28409,0.28262,0.2833,44142742
2025-12-08T20:00:00Z,0.2833,0.28331,0.28088,0.28106,36120295
2025-12-09T00:00:00Z,0.28107,0.28107,0.27988,0.28009,51809951
2025-12-09T04:00:00Z,0.2801,0.28162,0.2801,0.28111,34766608
2025-12-09T08:00:00Z,0.28111,0.28123,0.28031,0.28042,19492583
2025-12-09T12:00:00Z,0.28042,0.28101,0.27965,0.28006,44060966
2025-12-09T16:00:00Z,0.28007,0.28297,0.28004,0.28272,62838124
2025-12-09T20:00:00Z,0.28272,0.28343,0.28178,0.28205,33911246
2025-12-10T00:00:00Z,0.28204,0.28286,0.28188,0.28188,21972734
2025-12-10T04:00:00Z,0.28188,0.28189,0.27935,0.28038,38691510
2025-12-10T08:00:00Z,0.28038,0.28038,0.27876,0.27884,31164416
2025-12-10T12:00:00Z,0.27884,0.27895,0.27669,0.2781,50089668
2025-12-10T16:00:00Z,0.2781,0.27901,0.2767,0.27832,44421951
2025-12-10T20:00:00Z,0.27833,0.2806,0.27817,0.27993,41490265
2025-12-11T00:00:00Z,0.27994,0.28049,0.27781,0.2783,33672419
2025-12-11T04:00:00Z,0.2783,0.27969,0.27829,0.27882,29571254
2025-12-11T08:00:00Z,0.27883,0.2808,0.27851,0.27978,38759451
2025-12-11T12:00:00Z,0.27977,0.28156,0.27975,0.28083,43393710
2025-12-11T16:00:00Z,0.28082,0.28181,0.27926,0.28,48745306
2025-12-11T20:00:00Z,0.27999,0.2812,0.27996,0.28028,26707871
2025-12-12T00:00:00Z,0.28028,0.28067,0.27944,0.27983,22208291
2025-12-12T04:00:00Z,0.27983,0.27984,0.27836,0.27861,31453826
2025-12-12T08:00:00Z,0.27862,0.27876,0.27671,0.27741,49717880
2025-12-12T12:00:00Z,0.27741,0.27746,0.27413,0.27466,59245312
2025-12-12T16:00:00Z,0.27466,0.2753,0.274,0.27511,56493208
2025-12-12T20:00:00Z,0.27511,0.27513,0.27322,0.27353,28396698
2025-12-13T00:00:00Z,0.27353,0.27499,0.27322,0.27387,29277835
2025-12-13T04:00:00Z,0.27386,0.27422,0.27298,0.27307,22794312
2025-12-13T08:00:00Z,0.27307,0.27328,0.27203,0.27208,34034833
2025-12-13T12:00:00Z,0.27208,0.27266,0.27166,0.27182,33829121
2025-12-13T16:00:00Z,0.27182,0.2721,0.27121,0.27159,23262034
2025-12-13T20:00:00Z,0.2716,0.27169,0.27056,0.2709,22011268
2025-12-14T00:00:00Z,0.27089,0.27401,0.27034,0.27385,60628723
2025-12-14T04:00:00Z,0.27385,0.27459,0.27335,0.27452,29037465
2025-12-14T08:00:00Z,0.27452,0.27565,0.2739,0.27439,38303448
2025-12-14T12:00:00Z,0.27439,0.27586,0.27406,0.27562,35915941
2025-12-14T16:00:00Z,0.27562,0.27724,0.27556,0.27674,35404791
2025-12-14T20:00:00Z,0.27674,0.27735,0.27596,0.27719,32921789
2025-12-15T00:00:00Z,0.2772,0.28277,0.2772,0.28184,106549629
2025-12-15T04:00:00Z,0.28183,0.28231,0.28023,0.28116,45817654
2025-12-15T08:00:00Z,0.28116,0.28189,0.27999,0.28182,42231173
2025-12-15T12:00:00Z,0.28181,0.28223,0.27908,0.28048,62177314
2025-12-15T16:00:00Z,0.28049,0.2811,0.27758,0.27871,56931742
2025-12-15T20:00:00Z,0.27871,0.2789,0.2773,0.27814,28577686
2025-12-16T00:00:00Z,0.27814,0.27923,0.27741,0.27788,31393520
2025-12-16T04:00:00Z,0.27788,0.27931,0.27788,0.27835,22945885
2025-12-16T08:00:00Z,0.27835,0.27992,0.27817,0.27975,29483909
2025-12-16T12:00:00Z,0.27976,0.28146,0.27905,0.28127,43410877
2025-12-16T16:00:00Z,0.28127,0.282,0.27989,0.2808,30007781
2025-12-16T20:00:00Z,0.2808,0.2808,0.27978,0.28002,15908357
2025-12-17T00:00:00Z,0.28002,0.28075,0.27921,0.28044,19333132
2025-12-17T04:00:00Z,0.28044,0.28045,0.27882,0.27909,24892265
2025-12-17T08:00:00Z,0.2791,0.27933,0.27863,0.27927,18640404
2025-12-17T12:00:00Z,0.27927,0.28216,0.27894,0.27963,51353355
2025-12-17T16:00:00Z,0.27962,0.28028,0.27785,0.27917,56340559
2025-12-17T20:00:00Z,0.27916,0.27964,0.27869,0.27947,22749116
2025-12-18T00:00:00Z,0.27948,0.27952,0.27841,0.27842,17568399
2025-12-18T04:00:00Z,0.27841,0.27872,0.27674,0.27715,34390162
2025-12-18T08:00:00Z,0.27715,0.27858,0.27684,0.27847,22837585
2025-12-18T12:00:00Z,0.27847,0.2818,0.27834,0.28062,73053667
2025-12-18T16:00:00Z,0.28062,0.282,0.27847,0.27871,64444224
2025-12-18T20:00:00Z,0.2787,0.27954,0.27857,0.27915,22862935
2025-12-19T00:00:00Z,0.27915,0.27976,0.27779,0.27867,33531306
2025-12-19T04:00:00Z,0.27867,0.2797,0.27801,0.27955,34325695
2025-12-19T08:00:00Z,0.27956,0.28001,0.27832,0.27847,26331161
2025-12-19T12:00:00Z,0.27847,0.27992,0.27784,0.27864,32327623
2025-12-19T16:00:00Z,0.27864,0.27981,0.27807,0.27938,33607716
2025-12-19T20:00:00Z,0.27937,0.28047,0.27937,0.27991,21310604
2025-12-20T00:00:00Z,0.27991,0.28044,0.27943,0.27962,23358999
2025-12-20T04:00:00Z,0.27962,0.27982,0.27873,0.27891,12559327
2025-12-20T08:00:00Z,0.27891,0.27942,0.2784,0.27939,19484441
2025-12-20T12:00:00Z,0.27939,0.28008,0.2788,0.27988,17162840
2025-12-20T16:00:00Z,0.27987,0.28034,0.27966,0.27998,16220824
2025-12-20T20:00:00Z,0.27998,0.28193,0.27952,0.28182,20909583
2025-12-21T00:00:00Z,0.28183,0.2832,0.28104,0.28314,41810561
2025-12-21T04:00:00Z,0.28313,0.28394,0.28232,0.28382,27909282
2025-12-21T08:00:00Z,0.28382,0.28595,0.28382,0.28569,38756767
2025-12-21T12:00:00Z,0.2857,0.28669,0.28504,0.28668,40930078
2025-12-21T16:00:00Z,0.28668,0.28841,0.28667,0.28818,38001091
2025-12-21T20:00:00Z,0.28818,0.28862,0.28736,0.28814,27162931
2025-12-22T00:00:00Z,0.28814,0.28904,0.28725,0.28855,37637611
2025-12-22T04:00:00Z,0.28854,0.28855,0.28657,0.28766,28576459
2025-12-22T08:00:00Z,0.28765,0.28803,0.28512,0.28549,40336582
2025-12-22T12:00:00Z,0.2855,0.28569,0.28305,0.28387,57499889
2025-12-22T16:00:00Z,0.2839,0.28552,0.28326,0.28436,36109756
2025-12-22T20:00:00Z,0.28436,0.28474,0.28376,0.28421,23164992
2025-12-23T00:00:00Z,0.28422,0.28442,0.2834,0.28401,20031136
2025-12-23T04:00:00Z,0.284,0.28474,0.28333,0.28377,19596217
2025-12-23T08:00:00Z,0.28377,0.28446,0.28318,0.28411,26465054
2025-12-23T12:00:00Z,0.28411,0.2842,0.28218,0.28234,26446094
2025-12-23T16:00:00Z,0.28235,0.28344,0.28227,0.28269,17793668
2025-12-23T20:00:00Z,0.28268,0.28352,0.28208,0.28336,17561272
2025-12-24T00:00:00Z,0.28335,0.28438,0.28295,0.28329,26128681
2025-12-24T04:00:00Z,0.28328,0.28354,0.28166,0.28221,24184397
2025-12-24T08:00:00Z,0.28221,0.28359,0.28221,0.28298,21369284
2025-12-24T12:00:00Z,0.28299,0.28377,0.28093,0.28151,31488617
2025-12-24T16:00:00Z,0.28151,0.28237,0.28076,0.28104,22084000
2025-12-24T20:00:00Z,0.28105,0.28145,0.279,0.28016,44340074
2025-12-25T00:00:00Z,0.28016,0.28089,0.27984,0.28002,20149823
2025-12-25T04:00:00Z,0.28002,0.28056,0.27983,0.2804,17268920
2025-12-25T08:00:00Z,0.28041,0.28047,0.2781,0.27863,28045679
2025-12-25T12:00:00Z,0.27862,0.27907,0.27751,0.27752,23260602
2025-12-25T16:00:00Z,0.27752,0.27876,0.2765,0.27866,34225332
2025-12-25T20:00:00Z,0.27866,0.27908,0.27799,0.27857,20011658
2025-12-26T00:00:00Z,0.27856,0.28006,0.27816,0.27973,23372596
2025-12-26T04:00:00Z,0.27973,0.28013,0.27943,0.2798,12475080
2025-12-26T08:00:00Z,0.27981,0.27992,0.2781,0.27842,16953858
2025-12-26T12:00:00Z,0.27841,0.27889,0.27737,0.27764,27096645
2025-12-26T16:00:00Z,0.27765,0.27826,0.27731,0.27786,17633261
2025-12-26T20:00:00Z,0.27786,0.27964,0.27779,0.27936,20069629
2025-12-27T00:00:00Z,0.27937,0.28036,0.27937,0.28015,16084632
2025-12-27T04:00:00Z,0.28016,0.28016,0.27894,0.27911,10116282
2025-12-27T08:00:00Z,0.2791,0.27953,0.27839,0.2794,18789878
2025-12-27T12:00:00Z,0.27939,0.28043,0.27914,0.28029,18653015
2025-12-27T16:00:00Z,0.28028,0.28269,0.28024,0.28247,34503962
2025-12-27T20:00:00Z,0.28246,0.28497,0.28246,0.28481,31698754
2025-12-28T00:00:00Z,0.28481,0.28542,0.28343,0.28369,19777741
2025-12-28T04:00:00Z,0.28369,0.28386,0.28308,0.28364,9750795
2025-12-28T08:00:00Z,0.28364,0.28399,0.28314,0.28325,13688062
2025-12-28T12:00:00Z,0.28325,0.28472,0.28321,0.28375,21197889
2025-12-28T16:00:00Z,0.28375,0.28485,0.28369,0.28467,17898626
2025-12-28T20:00:00Z,0.28467,0.2854,0.28422,0.28485,15875937
2025-12-29T00:00:00Z,0.28485,0.28578,0.2841,0.28527,21657944
2025-12-29T04:00:00Z,0.28527,0.28571,0.28402,0.28446,34282297
2025-12-29T08:00:00Z,0.28446,0.28446,0.28169,0.28197,34915838
2025-12-29T12:00:00Z,0.28196,0.28239,0.28128,0.28218,28174381
2025-12-29T16:00:00Z,0.28219,0.28388,0.28164,0.28379,24009431
2025-12-29T20:00:00Z,0.28379,0.28499,0.28332,0.2849,25804896
2025-12-30T00:00:00Z,0.2849,0.28525,0.28408,0.28503,22030010
2025-12-30T04:00:00Z,0.28503,0.28569,0.28449,0.2845,20779078
2025-12-30T08:00:00Z,0.2845,0.286,0.28448,0.28532,21186176
2025-12-30T12:00:00Z,0.28531,0.28577,0.28488,0.28498,17638141
2025-12-30T16:00:00Z,0.28499,0.28563,0.28497,0.28553,18303691
2025-12-30T20:00:00Z,0.28553,0.28674,0.28552,0.28618,18076229
2025-12-31T00:00:00Z,0.28617,0.28665,0.28522,0.28556,19270060
2025-12-31T04:00:00Z,0.28555,0.28581,0.28393,0.28414,22355618
2025-12-31T08:00:00Z,0.28414,0.28414,0.28282,0.28358,24186545
2025-12-31T12:00:00Z,0.28357,0.28365,0.282,0.28317,23949307
2025-12-31T16:00:00Z,0.28318,0.28395,0.28268,0.28307,21622099
2025-12-31T20:00:00Z,0.28307,0.28479,0.28288,0.28436,16245463
2026-01-01T00:00:00Z,0.28437,0.28455,0.28353,0.28354,9766454
2026-01-01T04:00:00Z,0.28355,0.28565,0.28338,0.28466,13986923
2026-01-01T08:00:00Z,0.28467,0.28565,0.28389,0.28446,19683591
2026-01-01T12:00:00Z,0.28445,0.28468,0.28373,0.28456,17207545
2026-01-01T16:00:00Z,0.28456,0.28539,0.2845,0.28521,12892337
2026-01-01T20:00:00Z,0.28522,0.28707,0.28466,0.28695,18744833
2026-01-02T00:00:00Z,0.28695,0.28729,0.28588,0.28599,17138156
2026-01-02T04:00:00Z,0.28599,0.28609,0.28528,0.28563,17322897
2026-01-02T08:00:00Z,0.28563,0.28567,0.28422,0.28496,30864503
2026-01-02T12:00:00Z,0.28496,0.2864,0.28459,0.28569,24885096
2026-01-02T16:00:00Z,0.28569,0.28731,0.28542,0.28665,27902725
2026-01-02T20:00:00Z,0.28664,0.2889,0.28658,0.28889,21328188
2026-01-03T00:00:00Z,0.28888,0.29059,0.28852,0.28869,28467462
2026-01-03T04:00:00Z,0.28868,0.28902,0.2876,0.28811,20696541
2026-01-03T08:00:00Z,0.28811,0.28877,0.28797,0.28852,13777928
2026-01-03T12:00:00Z,0.28852,0.29153,0.28842,0.29135,40984620
2026-01-03T16:00:00Z,0.29136,0.29365,0.29136,0.29362,26461618
2026-01-03T20:00:00Z,0.29363,0.29569,0.29346,0.29566,23050751
2026-01-04T00:00:00Z,0.29566,0.29594,0.29466,0.2949,22389520
2026-01-04T04:00:00Z,0.29491,0.29495,0.29357,0.29434,18796342
2026-01-04T08:00:00Z,0.29435,0.29471,0.29322,0.29366,21739678
2026-01-04T12:00:00Z,0.29367,0.29481,0.29343,0.29449,27495586
2026-01-04T16:00:00Z,0.29449,0.29485,0.29371,0.29416,17209446
2026-01-04T20:00:00Z,0.29417,0.2942,0.2933,0.29389,17585655
2026-01-05T00:00:00Z,0.29388,0.29486,0.29353,0.29464,22539790
2026-01-05T04:00:00Z,0.29465,0.29572,0.29393,0.29471,43561972
2026-01-05T08:00:00Z,0.2947,0.29479,0.29153,0.29236,53722329
2026-01-05T12:00:00Z,0.29236,0.29296,0.2918,0.29286,25430168
2026-01-05T16:00:00Z,0.29286,0.29299,0.29151,0.29196,27445015
2026-01-05T20:00:00Z,0.29196,0.29266,0.29175,0.29188,18123650
2026-01-06T00:00:00Z,0.29189,0.29307,0.29169,0.29303,22578954
2026-01-06T04:00:00Z,0.29302,0.29332,0.29219,0.29299,18990367
2026-01-06T08:00:00Z,0.293,0.29315,0.29076,0.29143,29605265
2026-01-06T12:00:00Z,0.29144,0.29312,0.29126,0.2919,27995082
2026-01-06T16:00:00Z,0.29191,0.29237,0.291,0.29171,26631207
2026-01-06T20:00:00Z,0.29171,0.29412,0.2915,0.29406,25940452
2026-01-07T00:00:00Z,0.29406,0.29496,0.29375,0.29449,32186732
2026-01-07T04:00:00Z,0.29449,0.29516,0.29425,0.29474,16734332
2026-01-07T08:00:00Z,0.29475,0.29592,0.29431,0.29502,35873376
2026-01-07T12:00:00Z,0.29502,0.29686,0.2946,0.29638,53766407
2026-01-07T16:00:00Z,0.29638,0.29866,0.29622,0.29737,71150738
2026-01-07T20:00:00Z,0.29737,0.2985,0.29709,0.29808,30237070
2026-01-08T00:00:00Z,0.29808,0.29858,0.29671,0.29786,37625123
2026-01-08T04:00:00Z,0.29786,0.29856,0.29563,0.29649,35261640
2026-01-08T08:00:00Z,0.29648,0.29661,0.2949,0.29655,33344639
2026-01-08T12:00:00Z,0.29654,0.29666,0.29485,0.29559,42282504
2026-01-08T16:00:00Z,0.29558,0.29559,0.29407,0.29461,30222132
2026-01-08T20:00:00Z,0.2946,0.29551,0.2943,0.2947,14073813
2026-01-09T00:00:00Z,0.29471,0.29518,0.2937,0.29378,25796607
2026-01-09T04:00:00Z,0.29378,0.29435,0.29315,0.2932,20796096
2026-01-09T08:00:00Z,0.2932,0.29342,0.29229,0.29297,39018844
2026-01-09T12:00:00Z,0.29297,0.2969,0.29277,0.29645,58388279
2026-01-09T16:00:00Z,0.29645,0.29818,0.29632,0.29816,39756349
2026-01-09T20:00:00Z,0.29816,0.2996,0.2971,0.29835,49107650
2026-01-10T00:00:00Z,0.29835,0.29867,0.29751,0.29803,17877941
2026-01-10T04:00:00Z,0.29803,0.29886,0.29698,0.2978,24931781
2026-01-10T08:00:00Z,0.2978,0.2985,0.29725,0.29845,26248850
2026-01-10T12:00:00Z,0.29846,0.2994,0.29764,0.29912,18621238
2026-01-10T16:00:00Z,0.29912,0.29991,0.29887,0.29931,18608058
2026-01-10T20:00:00Z,0.29931,0.3025,0.29921,0.30228,29428989
2026-01-11T00:00:00Z,0.30228,0.30346,0.29913,0.30001,56112238
2026-01-11T04:00:00Z,0.30001,0.30117,0.29857,0.29868,30418328
2026-01-11T08:00:00Z,0.29868,0.29944,0.29822,0.29941,21829072
2026-01-11T12:00:00Z,0.29941,0.29995,0.29833,0.29915,20805945
2026-01-11T16:00:00Z,0.29916,0.30333,0.29899,0.30238,38250352
2026-01-11T20:00:00Z,0.30237,0.30241,0.29885,0.29931,39934940
2026-01-12T00:00:00Z,0.29932,0.2997,0.29843,0.29897,27658831
2026-01-12T04:00:00Z,0.29897,0.29913,0.29702,0.29751,28522386
2026-01-12T08:00:00Z,0.29752,0.29847,0.29687,0.29732,26578919
2026-01-12T12:00:00Z,0.29732,0.29864,0.29707,0.29858,24140649
2026-01-12T16:00:00Z,0.29858,0.29983,0.29806,0.2998,28673875
2026-01-12T20:00:00Z,0.29979,0.30059,0.29925,0.29967,17683313
2026-01-13T00:00:00Z,0.29966,0.30056,0.29858,0.29993,22899911
2026-01-13T04:00:00Z,0.29994,0.29994,0.2982,0.2991,25390816
2026-01-13T08:00:00Z,0.2991,0.29936,0.29827,0.29833,26263076
2026-01-13T12:00:00Z,0.29832,0.30309,0.29825,0.30123,48121700
2026-01-13T16:00:00Z,0.30123,0.30471,0.30087,0.30438,34971103
2026-01-13T20:00:00Z,0.30439,0.30725,0.30402,0.30698,46394858
2026-01-14T00:00:00Z,0.30698,0.30726,0.30386,0.30451,28505527
2026-01-14T04:00:00Z,0.3045,0.30501,0.30216,0.30277,42331573
2026-01-14T08:00:00Z,0.30277,0.3031,0.30067,0.30131,51567133
2026-01-14T12:00:00Z,0.3013,0.30428,0.30099,0.30279,46851513
2026-01-14T16:00:00Z,0.30279,0.30463,0.30109,0.30267,33371774
2026-01-14T20:00:00Z,0.30267,0.30484,0.30252,0.30445,25388282
2026-01-15T00:00:00Z,0.30444,0.3056,0.3032,0.30462,33375960
2026-01-15T04:00:00Z,0.30462,0.3066,0.30453,0.3058,37013151
2026-01-15T08:00:00Z,0.3058,0.30696,0.30176,0.30517,70121582
2026-01-15T12:00:00Z,0.30517,0.30887,0.30467,0.30806,57503157
2026-01-15T16:00:00Z,0.30806,0.30995,0.3073,0.30984,44589148
2026-01-15T20:00:00Z,0.30984,0.31268,0.30909,0.31256,36209447
2026-01-16T00:00:00Z,0.31255,0.31269,0.3106,0.31203,24740505
2026-01-16T04:00:00Z,0.31203,0.31203,0.30801,0.30859,29965713
2026-01-16T08:00:00Z,0.3086,0.3086,0.30602,0.30842,31763677
2026-01-16T12:00:00Z,0.30843,0.309,0.30547,0.30565,29456951
2026-01-16T16:00:00Z,0.30565,0.30858,0.30503,0.30834,31863625
2026-01-16T20:00:00Z,0.30834,0.31101,0.30826,0.30941,30028457
2026-01-17T00:00:00Z,0.30942,0.31073,0.30871,0.31026,18891360
2026-01-17T04:00:00Z,0.31027,0.31206,0.30976,0.31158,21320875
2026-01-17T08:00:00Z,0.31159,0.31322,0.30894,0.3126,36534807
2026-01-17T12:00:00Z,0.3126,0.31538,0.31167,0.31456,34665353
2026-01-17T16:00:00Z,0.31456,0.31661,0.31416,0.31626,29102418
2026-01-17T20:00:00Z,0.31626,0.31939,0.31591,0.31854,38592042
2026-01-18T00:00:00Z,0.31853,0.32029,0.31694,0.32029,43788088
2026-01-18T04:00:00Z,0.32029,0.32084,0.31778,0.31806,37301700
2026-01-18T08:00:00Z,0.31807,0.31807,0.3147,0.31708,52383504
2026-01-18T12:00:00Z,0.31709,0.31962,0.31517,0.31937,32023208
2026-01-18T16:00:00Z,0.31937,0.32002,0.31813,0.3187,29092345
2026-01-18T20:00:00Z,0.31869,0.32049,0.31731,0.31754,33989118
2026-01-19T00:00:00Z,0.31755,0.31875,0.31398,0.31865,82549502
2026-01-19T04:00:00Z,0.31865,0.32062,0.31596,0.31694,49382515
2026-01-19T08:00:00Z,0.31694,0.31718,0.31332,0.31525,47712585
2026-01-19T12:00:00Z,0.31525,0.31525,0.30781,0.31013,73641064
2026-01-19T16:00:00Z,0.31013,0.3107,0.30782,0.30909,39400803
2026-01-19T20:00:00Z,0.30909,0.31226,0.30902,0.31175,28220824
2026-01-20T00:00:00Z,0.31175,0.31187,0.30984,0.31024,19859846
2026-01-20T04:00:00Z,0.31025,0.3139,0.30616,0.30657,63537768
2026-01-20T08:00:00Z,0.30658,0.307,0.30252,0.3041,62866691
2026-01-20T12:00:00Z,0.30411,0.30411,0.2974,0.29777,80482725
2026-01-20T16:00:00Z,0.29777,0.29872,0.2967,0.29763,42231597
2026-01-20T20:00:00Z,0.29763,0.29863,0.29652,0.29659,28612854
2026-01-21T00:00:00Z,0.2966,0.29782,0.29618,0.29775,28137105
2026-01-21T04:00:00Z,0.29774,0.29855,0.29682,0.29796,25924962
2026-01-21T08:00:00Z,0.29797,0.29823,0.29496,0.29527,35905608
2026-01-21T12:00:00Z,0.29526,0.30047,0.2949,0.299,60890342
2026-01-21T16:00:00Z,0.29899,0.29929,0.29682,0.29864,45332762
2026-01-21T20:00:00Z,0.29864,0.30032,0.29834,0.29909,32415674
2026-01-22T00:00:00Z,0.29908,0.30035,0.29875,0.29947,19651643
2026-01-22T04:00:00Z,0.29948,0.30153,0.29901,0.29923,27430085
2026-01-22T08:00:00Z,0.29924,0.30043,0.29807,0.29919,38282372
2026-01-22T12:00:00Z,0.29919,0.30128,0.29901,0.3003,37642250
2026-01-22T16:00:00Z,0.3003,0.30424,0.30003,0.30424,45930734
2026-01-22T20:00:00Z,0.30424,0.30782,0.30419,0.30512,45071526
2026-01-23T00:00:00Z,0.30512,0.30928,0.30508,0.30917,32155085
2026-01-23T04:00:00Z,0.30917,0.31095,0.30768,0.30926,56656271
2026-01-23T08:00:00Z,0.30926,0.30994,0.30606,0.30625,35195107
2026-01-23T12:00:00Z,0.30626,0.30644,0.2978,0.29882,61627903
2026-01-23T16:00:00Z,0.29882,0.30065,0.29822,0.29904,46688611
2026-01-23T20:00:00Z,0.29904,0.29905,0.29593,0.29766,60459677
2026-01-24T00:00:00Z,0.29767,0.298,0.29653,0.29667,21226666
2026-01-24T04:00:00Z,0.29666,0.29729,0.29641,0.2969,20226155
2026-01-24T08:00:00Z,0.2969,0.2979,0.2942,0.29495,38891752
2026-01-24T12:00:00Z,0.29495,0.29628,0.29353,0.29592,30685442
2026-01-24T16:00:00Z,0.29592,0.29736,0.29547,0.29624,24564183
2026-01-24T20:00:00Z,0.29624,0.29651,0.29469,0.29517,18830248
2026-01-25T00:00:00Z,0.29517,0.29588,0.2948,0.29565,14588799
2026-01-25T04:00:00Z,0.29565,0.29613,0.29516,0.29541,11858130
2026-01-25T08:00:00Z,0.29541,0.29738,0.29538,0.29722,23140718
2026-01-25T12:00:00Z,0.29721,0.29878,0.29709,0.29789,32833115
2026-01-25T16:00:00Z,0.29788,0.29801,0.29385,0.29447,56593881
2026-01-25T20:00:00Z,0.29447,0.29586,0.29444,0.29552,25039029
2026-01-26T00:00:00Z,0.29553,0.29692,0.29545,0.29652,26918920
2026-01-26T04:00:00Z,0.29651,0.29722,0.29571,0.29614,15926992
2026-01-26T08:00:00Z,0.29614,0.29652,0.29495,0.29511,27573061
2026-01-26T12:00:00Z,0.29512,0.29571,0.29446,0.29465,25960650
2026-01-26T16:00:00Z,0.29466,0.29665,0.29441,0.2965,29366862
2026-01-26T20:00:00Z,0.2965,0.29699,0.29614,0.2964,14949548
2026-01-27T00:00:00Z,0.2964,0.29653,0.29526,0.29577,21831031
2026-01-27T04:00:00Z,0.29577,0.2959,0.2949,0.29513,15287651
2026-01-27T08:00:00Z,0.29513,0.29551,0.2937,0.29372,25687112
2026-01-27T12:00:00Z,0.29372,0.2941,0.29272,0.29352,24815199
2026-01-27T16:00:00Z,0.29352,0.29515,0.29351,0.29445,30395404
2026-01-27T20:00:00Z,0.29446,0.29508,0.29406,0.29438,19878593
2026-01-28T00:00:00Z,0.29438,0.29439,0.29306,0.29313,24731889
2026-01-28T04:00:00Z,0.29313,0.29342,0.29251,0.29325,16880695
2026-01-28T08:00:00Z,0.29325,0.29326,0.29145,0.29276,37803151
2026-01-28T12:00:00Z,0.29276,0.29297,0.29036,0.29094,35076643
2026-01-28T16:00:00Z,0.29095,0.29392,0.29058,0.29362,31925192
2026-01-28T20:00:00Z,0.29363,0.29546,0.29323,0.29526,32298911
2026-01-29T00:00:00Z,0.29525,0.29548,0.29402,0.29419,22241335
2026-01-29T04:00:00Z,0.29419,0.29521,0.2936,0.29473,23217264
2026-01-29T08:00:00Z,0.29474,0.2952,0.29395,0.29467,23348242
2026-01-29T12:00:00Z,0.29466,0.29513,0.29132,0.29179,55778511
2026-01-29T16:00:00Z,0.29179,0.29342,0.28958,0.29312,48505497
2026-01-29T20:00:00Z,0.29312,0.29546,0.29257,0.29488,39991230
2026-01-30T00:00:00Z,0.29488,0.29539,0.29135,0.29256,48915021
2026-01-30T04:00:00Z,0.29255,0.29282,0.29024,0.2906,33034881
2026-01-30T08:00:00Z,0.29061,0.29068,0.28772,0.29005,46249549
2026-01-30T12:00:00Z,0.29004,0.29245,0.2888,0.29151,54525534
2026-01-30T16:00:00Z,0.29151,0.29499,0.2915,0.29463,43904414
2026-01-30T20:00:00Z,0.29463,0.29536,0.29259,0.2942,32743307
2026-01-31T00:00:00Z,0.29419,0.29432,0.29239,0.29283,23491873
2026-01-31T04:00:00Z,0.29284,0.29289,0.29118,0.29168,19362502
2026-01-31T08:00:00Z,0.29168,0.29172,0.29045,0.29165,21445414
2026-01-31T12:00:00Z,0.29165,0.29165,0.28644,0.28718,60293375
2026-01-31T16:00:00Z,0.28714,0.28796,0.28234,0.28524,97933143
2026-01-31T20:00:00Z,0.28524,0.28669,0.28388,0.28649,37142381
2026-02-01T00:00:00Z,0.28649,0.28649,0.2855,0.28586,26247196
2026-02-01T04:00:00Z,0.28587,0.28749,0.28429,0.287,39743990
2026-02-01T08:00:00Z,0.28701,0.28723,0.28497,0.28548,27825028
2026-02-01T12:00:00Z,0.28547,0.28598,0.28404,0.28409,31569632
2026-02-01T16:00:00Z,0.28408,0.28676,0.28301,0.28624,45664775
2026-02-01T20:00:00Z,0.28624,0.28625,0.28367,0.28451,40608193
2026-02-02T00:00:00Z,0.2845,0.28541,0.28121,0.28258,52160497
2026-02-02T04:00:00Z,0.28257,0.2837,0.28079,0.28348,47048584
2026-02-02T08:00:00Z,0.28347,0.28454,0.28319,0.2835,47761387
2026-02-02T12:00:00Z,0.28349,0.28405,0.28222,0.28405,45407139
2026-02-02T16:00:00Z,0.28405,0.28474,0.28273,0.28276,34269186
2026-02-02T20:00:00Z,0.28276,0.28374,0.28252,0.28321,20780413
2026-02-03T00:00:00Z,0.28321,0.284,0.28243,0.28333,26091630
2026-02-03T04:00:00Z,0.28333,0.2838,0.28274,0.28352,15302643
2026-02-03T08:00:00Z,0.28353,0.28404,0.28275,0.28303,24560289
2026-02-03T12:00:00Z,0.28303,0.28349,0.28258,0.28308,31331268
2026-02-03T16:00:00Z,0.28308,0.28394,0.28095,0.28353,66424658
